name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/home/wc18ny/Desktop/VibrationTest/serial_test.csv,20201022,95647.98161,1.9550323486328125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492837.0,0.03,-0.01,-1.01,-0.12,-0.06,-0.12,14.4,59.11,-64.22,492846.0,0.02,-0.02,-1.0,0.0,0.0,0.06,15.45,60.17,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95647.983296,0.0017020702362060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492855.0,0.02,-0.03,-1.02,0.0,-0.12,-0.06,14.4,58.06,-64.22,492900.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,16.05,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.003772,0.022196292877197266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492909.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.12,16.05,60.77,-65.42,492919.0,0.02,-0.03,-1.02,-0.06,-0.06,0.0,14.1,58.81,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.02691,0.045334815979003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492928.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.1,59.86,-64.67,492937.0,0.03,-0.01,-1.01,-0.06,-0.18,-0.06,15.0,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.045353,0.06376457214355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492946.0,0.03,-0.02,-1.01,0.12,0.0,-0.06,14.7,58.66,-65.42,492955.0,0.03,-0.02,-1.01,0.0,0.0,0.0,13.35,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.064269,0.08268189430236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492964.0,0.01,-0.02,-1.02,0.0,-0.12,0.0,13.05,60.62,-64.22,492973.0,0.02,-0.02,-1.01,-0.06,-0.18,0.0,14.25,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.086912,0.10535812377929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492982.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,13.35,60.17,-64.22,492990.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,14.7,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.107153,0.1255941390991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492999.0,0.02,-0.02,-1.02,0.0,0.0,0.0,14.7,59.71,-65.12,493008.0,0.03,-0.02,-1.01,-0.06,-0.12,0.06,14.85,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.125943,0.144362211227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493017.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,14.25,57.91,-63.47,493126.0,0.02,-0.02,-1.02,-0.06,-0.18,0.06,14.85,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95648.143501,0.16191363334655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493136.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.06,13.2,58.96,-64.37,493146.0,0.02,-0.01,-1.01,0.0,0.0,-0.12,13.35,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
