name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/home/wc18ny/Desktop/VibrationTest/serial_test2.csv,20201022,100956.471517,5.7220458984375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290005.0,0.02,-0.02,-1.02,0.06,0.0,0.0,13.8,59.86,-64.67,1290014.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,14.7,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.47795,0.006487369537353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290024.0,0.02,-0.03,-1.02,0.18,0.0,0.0,13.95,60.47,-64.82,1290032.0,0.03,-0.02,-1.02,-0.06,-0.06,0.06,13.95,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.495576,0.024103403091430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290077.0,0.02,-0.02,-1.01,-0.12,-0.12,0.06,14.4,61.67,-63.62,1290152.0,0.03,-0.02,-1.03,-0.06,-0.06,-0.12,15.75,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.514901,0.043415069580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290161.0,0.02,-0.02,-1.02,-0.12,0.06,-0.06,13.65,61.07,-64.82,1290172.0,0.02,-0.02,-1.02,-0.12,-0.12,0.0,15.15,58.06,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.537203,0.06571578979492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290181.0,0.02,-0.01,-1.03,-0.06,0.0,-0.12,15.45,60.17,-64.67,1290191.0,0.03,-0.02,-1.01,-0.18,-0.18,-0.12,13.8,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.558257,0.08679938316345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290201.0,0.03,-0.01,-1.02,-0.24,-0.12,-0.12,13.95,59.71,-65.87,1290211.0,0.03,-0.01,-1.02,-0.37,-0.06,-0.06,14.85,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.578808,0.10736346244812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290221.0,0.02,-0.01,-1.02,-0.24,-0.12,-0.24,15.45,59.11,-64.97,1290232.0,0.01,-0.01,-1.02,-0.12,-0.12,-0.12,12.6,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.600268,0.12881159782409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290241.0,0.02,-0.01,-1.02,-0.18,-0.18,-0.18,15.75,59.71,-64.07,1290252.0,0.02,-0.02,-1.02,-0.06,-0.18,-0.06,15.3,61.07,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.615993,0.1445164680480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290261.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,15.9,60.62,-63.62,1290271.0,0.01,-0.01,-1.02,-0.06,-0.12,-0.06,13.8,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100956.635937,0.16448140144348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290314.0,0.02,-0.02,-1.01,0.0,0.0,0.06,15.3,59.71,-64.07,1290323.0,0.03,-0.01,-1.02,0.0,0.0,-0.06,14.85,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
